unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-223264-1,28000.0,60,22.39,1,1.0263846287021841e-06,0.4610825541886512
A-223264-1,28000.0,60,22.39,2,4.914073794677517e-05,0.0020178376722920412
A-223264-1,28000.0,60,22.39,3,0.0007339216508377184,0.002974118672544757
A-223264-1,28000.0,60,22.39,4,0.01642972824552884,0.006926510559657398
A-223264-1,28000.0,60,22.39,5,0.027413741212615788,0.1876856260446636
A-223264-1,28000.0,60,22.39,6,0.027357888946234837,0.1857396351500951
A-223264-1,28000.0,60,22.39,7,0.02380126045384962,0.09848354635583247
A-223264-1,28000.0,60,22.39,8,0.02085388475829761,0.0981476194067629
A-223264-1,28000.0,60,22.39,9,0.018097886068235324,0.10185933079769692
A-223264-1,28000.0,60,22.39,10,0.01579373134670463,0.08488452617162551
A-223264-1,28000.0,60,22.39,11,0.01408498440017841,0.05195488391737245
A-223264-1,28000.0,60,22.39,12,0.0226418776685419,0.026596253656064852
A-223264-1,28000.0,60,22.39,13,0.034928244432483796,0.01415478480654087
A-223264-1,28000.0,60,22.39,14,0.053640669784575434,0.006566833482196011
A-223264-1,28000.0,60,22.39,15,0.06780975994717316,0.005245761387146359
A-223264-1,28000.0,60,22.39,16,0.09312305828107144,0.08426469833882246
A-223264-1,28000.0,60,22.39,17,0.15506127338239944,0.5097908725953098
A-223264-1,28000.0,60,22.39,18,0.18336744972336055,0.5649834925924956
A-223264-1,28000.0,60,22.39,19,0.18503243637781672,0.5718627736670815
A-223264-1,28000.0,60,22.39,20,0.16570635926018987,0.4671621158638842
A-223264-1,28000.0,60,22.39,21,0.14605122305382892,0.35957351168058443
A-223264-1,28000.0,60,22.39,22,0.11550990929129386,0.24571732996474546
A-223264-1,28000.0,60,22.39,23,0.08828563817139345,0.1777791336752535
A-223264-1,28000.0,60,22.39,24,0.06699181031772718,0.12533871627286422
A-223264-1,28000.0,60,22.39,25,0.05054913694771866,0.08516140934420828
A-223264-1,28000.0,60,22.39,26,0.03816801963283799,0.05407849511898796
A-223264-1,28000.0,60,22.39,27,0.028774051522533213,0.03435456333959915
A-223264-1,28000.0,60,22.39,28,0.021635176230116168,0.025063407209090876
A-223264-1,28000.0,60,22.39,29,0.017462533634622628,0.018272235476215346
A-223264-1,28000.0,60,22.39,30,0.014713278888634235,0.013343225919841464
A-223264-1,28000.0,60,22.39,31,0.012310125705671388,0.009775185502710103
